test_time;date;time;h;x;y;gs;fv;fa;fw;fet;fit;bv;bc;bw;bwh;t1;t2;t3;soc;ke;jv;jc;jw;jwh
00:00:00.182;2025-12-27;14:44:53.007;82;32.859122;39.933414;75;36.63;19.35;708.94;46.88;33.06;43.32;11.55;500.45;7.21;49.0;41.6;30.6;72.32;4.12;49.46;9.00;445.11;1202.48
00:00:01.197;2025-12-27;14:44:54.022;80;32.859144;39.933450;75;36.87;19.11;704.62;47.19;32.59;43.16;11.66;503.32;5.18;48.7;41.7;30.2;72.31;4.08;49.24;8.65;426.09;1201.32
00:00:02.211;2025-12-27;14:44:55.036;82;32.859171;39.933457;75;36.70;18.98;696.46;47.44;32.87;43.24;11.50;497.43;7.26;48.6;41.8;30.3;72.06;4.08;49.02;8.21;402.23;1197.79
00:00:03.220;2025-12-27;14:44:56.045;82;32.859164;39.933444;73;36.81;18.83;693.28;47.61;33.10;43.43;11.24;487.96;8.91;48.2;42.2;30.5;71.99;4.11;49.08;8.32;408.39;1198.91
00:00:04.229;2025-12-27;14:44:57.054;81;32.859184;39.933437;71;36.85;18.88;695.53;48.24;32.13;43.28;11.32;490.09;11.24;47.9;42.5;30.3;72.02;4.15;49.02;8.35;409.09;1194.81
00:00:05.237;2025-12-27;14:44:58.062;81;32.859161;39.933456;73;36.63;18.91;692.64;47.40;32.44;43.15;11.61;501.12;12.07;47.9;42.2;30.4;72.15;4.14;48.92;8.76;428.69;1196.53
00:00:06.250;2025-12-27;14:44:59.075;80;32.859133;39.933482;73;36.31;18.92;686.91;47.20;32.99;43.24;11.99;518.60;13.30;47.9;42.6;30.2;71.93;4.17;48.69;8.82;429.27;1193.26
00:00:07.262;2025-12-27;14:45:00.087;79;32.859146;39.933506;73;36.40;18.80;684.37;46.31;33.97;43.02;11.78;506.72;13.33;48.3;42.8;30.2;72.10;4.18;48.57;8.39;407.53;1194.94
00:00:08.274;2025-12-27;14:45:01.099;80;32.859162;39.933536;73;36.50;18.65;680.99;46.63;33.95;42.78;11.80;504.68;13.17;48.7;43.1;29.7;72.09;4.15;48.69;8.86;431.51;1191.88
00:00:09.289;2025-12-27;14:45:02.114;82;32.859154;39.933554;75;36.63;18.49;677.31;47.45;33.76;42.68;11.52;491.75;11.81;48.8;42.8;29.7;71.90;4.13;48.46;8.48;410.83;1188.20
00:00:10.293;2025-12-27;14:45:03.118;84;32.859125;39.933550;73;36.88;18.43;679.65;47.21;33.77;42.73;11.98;511.65;13.05;48.4;43.0;30.0;72.01;4.08;48.24;8.97;432.53;1184.89
