test_time;date;time;h;x;y;gs;fv;fa;fw;fet;fit;bv;bc;bw;bwh;t1;t2;t3;soc;ke;jv;jc;jw;jwh
00:00:00.039;2026-01-18;11:10:20.404;38;32.859609;39.933210;98;37.06;16.58;614.67;32.55;58.98;46.36;13.16;610.15;128.81;32.1;38.9;36.0;77.88;1.83;49.23;21.76;1071.36;1284.82
00:00:00.299;2026-01-18;11:10:20.664;40;32.859634;39.933210;98;37.07;16.63;616.40;32.93;58.93;46.16;13.27;612.62;129.97;32.5;39.0;35.6;78.05;1.83;49.34;21.46;1059.07;1284.43
00:00:00.561;2026-01-18;11:10:20.926;41;32.859672;39.933229;99;36.95;16.44;607.48;33.86;59.88;46.19;13.69;632.51;129.15;32.3;38.8;35.2;77.97;1.80;49.40;21.55;1064.41;1283.85
00:00:00.812;2026-01-18;11:10:21.177;39;32.859682;39.933251;98;36.81;16.26;598.31;33.49;60.12;46.35;13.82;640.70;127.47;32.4;38.7;35.4;77.78;1.83;49.20;21.50;1057.87;1283.49
00:00:01.065;2026-01-18;11:10:21.430;41;32.859662;39.933236;99;36.85;16.30;600.60;33.40;59.22;46.39;13.36;619.87;126.43;32.3;38.5;35.5;77.67;1.86;48.97;21.32;1043.95;1283.49
00:00:01.315;2026-01-18;11:10:21.680;43;32.859666;39.933198;100;36.77;16.37;601.89;33.13;60.21;46.60;13.58;632.94;126.62;32.1;38.5;35.5;77.81;1.88;48.79;21.06;1027.31;1283.41
00:00:01.565;2026-01-18;11:10:21.930;45;32.859625;39.933221;98;37.09;16.41;608.78;33.50;59.82;46.40;13.21;613.11;128.65;31.8;38.6;35.2;77.95;1.86;48.90;20.93;1023.23;1284.99
00:00:01.818;2026-01-18;11:10:22.183;44;32.859653;39.933182;98;37.46;16.49;617.94;33.63;59.08;46.15;12.80;590.50;128.36;32.1;38.9;35.1;77.75;1.88;49.10;20.90;1026.34;1280.09
00:00:02.069;2026-01-18;11:10:22.434;43;32.859684;39.933208;100;37.83;16.65;629.73;33.26;58.35;45.91;12.32;565.86;127.55;32.2;39.3;34.6;77.91;1.89;49.22;20.42;1004.89;1280.74
00:00:02.320;2026-01-18;11:10:22.685;41;32.859688;39.933178;100;37.39;16.71;624.80;32.86;58.54;46.07;12.16;560.03;126.94;32.6;39.2;34.8;77.82;1.86;49.12;19.99;982.19;1275.83
00:00:02.584;2026-01-18;11:10:22.949;40;32.859644;39.933168;98;37.33;16.67;622.22;32.92;59.22;46.32;12.62;584.49;127.14;32.5;39.4;35.2;77.85;1.89;49.33;19.72;972.93;1271.44
00:00:02.836;2026-01-18;11:10:23.201;41;32.859609;39.933198;96;37.51;16.44;616.80;32.75;58.23;46.56;12.27;571.37;128.24;32.9;39.6;35.4;77.96;1.93;49.22;19.82;975.52;1270.95
00:00:03.102;2026-01-18;11:10:23.467;42;32.859570;39.933224;96;37.95;16.60;630.16;32.87;58.41;46.51;11.90;553.49;126.43;33.0;39.4;35.6;78.05;1.91;49.21;20.18;993.10;1267.99
00:00:03.365;2026-01-18;11:10:23.730;42;32.859561;39.933199;97;38.09;16.38;623.87;33.03;59.18;46.28;11.62;537.91;127.19;32.5;39.6;36.0;78.23;1.90;49.44;19.74;975.85;1264.01
00:00:03.631;2026-01-18;11:10:23.996;41;32.859595;39.933212;98;38.02;16.46;625.73;33.71;58.71;46.20;11.15;514.99;128.44;32.7;40.0;35.6;78.07;1.94;49.45;20.06;992.06;1265.86
00:00:03.880;2026-01-18;11:10:24.245;39;32.859563;39.933212;99;38.29;16.34;625.59;34.22;58.58;46.08;10.71;493.52;129.48;32.9;39.6;35.8;78.04;1.98;49.55;19.84;983.21;1269.03
00:00:04.131;2026-01-18;11:10:24.496;40;32.859581;39.933208;98;38.06;16.12;613.35;33.96;59.56;45.98;10.58;486.63;128.72;32.9;39.6;36.2;77.85;1.96;49.65;20.14;1000.04;1270.77
00:00:04.396;2026-01-18;11:10:24.761;42;32.859571;39.933180;97;37.97;15.89;603.54;33.83;59.53;45.94;10.44;479.50;127.28;33.0;39.7;36.2;77.86;1.94;49.67;19.71;978.85;1268.99
00:00:04.650;2026-01-18;11:10:25.015;40;32.859608;39.933178;98;37.85;16.01;606.06;34.44;58.55;46.11;10.24;472.07;127.27;33.3;39.8;35.7;78.06;1.98;49.86;20.06;1000.23;1270.03
00:00:04.899;2026-01-18;11:10:25.264;41;32.859562;39.933212;98;37.59;16.22;609.58;34.24;57.75;46.03;10.71;492.86;125.81;33.0;39.7;35.9;77.84;1.95;49.62;20.46;1015.11;1271.36
00:00:05.162;2026-01-18;11:10:25.527;43;32.859551;39.933170;98;37.21;15.99;594.95;33.74;58.54;45.99;11.20;514.99;127.90;32.8;39.8;35.9;77.93;1.96;49.81;20.46;1019.11;1270.04
00:00:05.412;2026-01-18;11:10:25.777;44;32.859507;39.933195;98;37.62;16.02;602.85;34.07;58.41;46.00;11.13;511.94;128.45;33.1;39.9;36.3;77.99;1.92;49.70;19.99;993.48;1274.48
00:00:05.676;2026-01-18;11:10:26.041;44;32.859496;39.933158;100;37.89;15.79;598.40;33.31;58.56;45.81;10.86;497.74;127.76;33.2;40.3;35.9;78.23;1.94;49.53;19.84;982.47;1272.08
00:00:05.939;2026-01-18;11:10:26.304;42;32.859450;39.933171;99;37.71;15.61;588.71;34.18;58.27;45.77;11.31;517.85;127.20;32.8;40.4;36.3;78.28;1.95;49.44;19.38;958.12;1272.05
00:00:06.191;2026-01-18;11:10:26.556;41;32.859488;39.933210;99;37.64;15.44;581.38;33.56;57.54;45.86;11.41;523.38;129.31;32.5;40.2;36.1;78.11;1.96;49.35;18.91;933.14;1271.92
00:00:06.440;2026-01-18;11:10:26.805;42;32.859538;39.933213;100;37.37;15.47;578.00;33.67;57.54;45.84;11.12;509.67;129.82;32.3;39.7;35.8;77.93;2.01;49.23;19.15;942.71;1274.50
00:00:06.704;2026-01-18;11:10:27.069;41;32.859552;39.933172;100;37.19;15.59;579.75;34.39;57.89;45.63;11.48;523.98;130.45;32.5;40.0;35.3;78.00;2.01;49.38;19.16;946.28;1273.50
00:00:06.969;2026-01-18;11:10:27.334;42;32.859523;39.933156;99;37.42;15.84;592.54;34.54;57.72;45.53;11.76;535.48;132.00;32.1;40.5;35.3;78.10;2.05;49.45;18.87;933.05;1272.80
00:00:07.218;2026-01-18;11:10:27.583;41;32.859498;39.933141;99;37.01;16.08;594.88;33.67;57.07;45.50;11.90;541.35;132.50;31.8;40.3;34.9;78.25;2.02;49.31;18.67;920.38;1277.41
00:00:07.482;2026-01-18;11:10:27.847;42;32.859486;39.933176;98;36.86;16.10;593.58;32.89;57.27;45.27;11.79;533.47;133.77;32.1;40.4;34.6;78.18;2.05;49.20;18.32;901.44;1276.29
00:00:07.738;2026-01-18;11:10:28.103;42;32.859513;39.933208;96;36.43;15.91;579.46;32.35;57.06;45.11;12.00;541.55;131.95;32.0;40.0;34.8;77.95;2.03;49.06;18.19;892.22;1276.01
00:00:07.989;2026-01-18;11:10:28.354;44;32.859527;39.933201;97;36.88;15.66;577.64;32.99;56.39;44.99;12.38;556.82;134.27;31.6;40.0;34.8;77.94;1.99;49.24;18.13;892.75;1277.19
00:00:08.241;2026-01-18;11:10:28.606;43;32.859486;39.933247;99;37.08;15.52;575.66;33.56;57.01;45.10;12.42;560.00;132.52;31.3;39.8;34.3;77.74;1.97;49.33;17.64;870.07;1274.38
00:00:08.504;2026-01-18;11:10:28.869;44;32.859452;39.933207;99;37.04;15.60;577.78;34.16;56.03;45.35;12.02;545.06;130.18;31.4;39.7;34.3;77.72;1.97;49.30;18.11;892.79;1277.38
00:00:08.768;2026-01-18;11:10:29.133;44;32.859492;39.933180;100;36.88;15.43;569.15;33.51;55.96;45.12;11.85;534.59;130.81;31.2;39.6;34.5;77.57;1.96;49.35;18.44;910.13;1280.11
00:00:09.032;2026-01-18;11:10:29.397;44;32.859516;39.933131;99;36.53;15.42;563.09;33.92;56.24;44.98;11.49;516.86;128.76;31.2;39.9;34.4;77.54;1.94;49.38;18.57;916.88;1275.85
