test_time;date;time;h;x;y;gs;fv;fa;fw;fet;fit;bv;bc;bw;bwh;t1;t2;t3;soc;ke;jv;jc;jw;jwh
00:00:20.603;2025-12-27;14:55:05.129;112;32.858934;39.933980;91;35.54;18.83;669.03;44.33;39.32;44.00;18.62;819.40;16.53;33.4;46.3;41.3;73.10;4.31;48.52;7.03;341.00;1248.06
00:00:21.616;2025-12-27;14:55:06.142;112;32.858955;39.934024;92;35.25;18.85;664.26;43.80;40.04;44.20;18.76;829.27;17.52;33.7;46.6;41.2;73.18;4.31;48.35;6.66;322.23;1247.15
00:00:22.632;2025-12-27;14:55:07.158;111;32.858944;39.934056;94;35.00;18.93;662.55;44.51;39.96;44.17;18.43;814.07;19.09;33.7;46.4;41.7;73.22;4.32;48.47;6.18;299.74;1250.38
00:00:23.639;2025-12-27;14:55:08.165;108;32.858916;39.934044;94;35.00;18.80;658.02;44.20;40.30;44.36;18.51;820.87;17.51;34.0;46.0;41.5;73.18;4.34;48.59;5.71;277.55;1247.49
00:00:24.652;2025-12-27;14:55:09.178;109;32.858899;39.934085;96;35.25;18.90;666.24;44.02;39.82;44.25;18.86;834.45;17.12;34.3;46.4;41.2;73.23;4.38;48.41;5.73;277.32;1250.43
00:00:25.654;2025-12-27;14:55:10.180;111;32.858873;39.934078;94;35.15;19.00;667.93;44.48;40.81;44.30;18.95;839.35;16.12;34.7;46.0;40.8;73.36;4.37;48.46;5.93;287.62;1250.90
00:00:26.666;2025-12-27;14:55:11.192;113;32.858871;39.934064;95;35.00;19.21;672.47;44.60;40.40;44.40;18.48;820.59;16.79;35.0;46.2;41.2;73.44;4.39;48.40;5.46;264.45;1246.43
00:00:27.680;2025-12-27;14:55:12.206;114;32.858903;39.934085;95;35.11;19.13;671.57;44.63;40.04;44.60;18.56;827.48;16.69;34.6;46.1;41.0;73.26;4.41;48.40;5.74;277.72;1242.21
00:00:28.694;2025-12-27;14:55:13.220;116;32.858907;39.934051;93;35.00;19.00;665.08;44.65;39.84;44.76;18.95;848.24;17.23;34.3;45.9;40.6;73.46;4.43;48.43;5.54;268.30;1245.25
00:00:29.701;2025-12-27;14:55:14.227;116;32.858877;39.934021;95;35.00;18.84;659.46;44.17;39.11;44.56;19.44;866.21;15.85;34.2;46.1;40.5;73.52;4.40;48.53;5.74;278.36;1249.02
00:00:30.711;2025-12-27;14:55:15.237;118;32.858893;39.934004;95;35.27;18.63;657.08;43.34;38.61;44.58;19.18;854.86;15.21;34.0;46.1;40.7;73.54;4.35;48.62;5.57;270.79;1246.98
