test_time;date;time;h;x;y;gs;fv;fa;fw;fet;fit;bv;bc;bw;bwh;t1;t2;t3;soc;ke;jv;jc;jw;jwh
00:00:00.005;2025-12-27;14:20:33.327;78;32.858119;39.932715;74;53.20;8.28;440.73;31.51;50.48;50.91;26.22;1334.94;53.68;36.3;27.9;30.1;72.52;3.13;48.04;1.60;76.86;1337.81
00:00:01.019;2025-12-27;14:20:34.341;78;32.858113;39.932682;76;52.89;8.46;447.68;32.11;49.54;50.85;26.16;1330.20;55.47;36.0;27.9;29.6;72.34;3.17;47.88;1.30;62.26;1336.69
00:00:02.028;2025-12-27;14:20:35.350;77;32.858121;39.932676;74;53.14;8.49;451.26;32.34;50.16;50.64;26.62;1347.99;56.86;35.9;27.8;30.1;72.15;3.17;47.82;1.27;60.51;1334.67
00:00:03.035;2025-12-27;14:20:36.357;77;32.858127;39.932714;72;52.95;8.70;460.40;32.13;50.85;50.40;26.63;1342.25;55.40;36.2;27.4;29.9;72.05;3.15;47.84;1.62;77.68;1329.94
00:00:04.049;2025-12-27;14:20:37.371;76;32.858089;39.932681;72;53.08;8.64;458.84;32.83;49.97;50.22;26.95;1353.17;55.22;36.0;27.4;29.4;72.05;3.18;47.74;1.70;81.07;1326.79
00:00:05.062;2025-12-27;14:20:38.384;75;32.858096;39.932692;70;53.05;8.57;454.66;33.72;49.25;50.25;26.77;1345.02;57.14;36.0;27.1;29.2;72.05;3.18;47.90;1.87;89.74;1325.59
00:00:06.074;2025-12-27;14:20:39.396;74;32.858056;39.932730;72;53.27;8.37;445.92;33.99;49.91;50.10;27.02;1353.81;55.76;36.4;26.8;29.6;72.01;3.17;47.85;1.52;72.71;1321.83
00:00:07.082;2025-12-27;14:20:40.404;76;32.858102;39.932716;72;53.71;8.61;462.48;33.68;50.34;50.22;26.78;1344.90;56.15;36.7;27.3;29.6;71.99;3.13;48.06;1.97;94.69;1317.01
00:00:08.097;2025-12-27;14:20:41.419;78;32.858149;39.932698;74;53.23;8.49;451.89;32.82;49.40;50.17;27.04;1356.90;58.23;36.7;27.8;29.3;72.07;3.14;47.85;1.79;85.85;1320.30
00:00:09.112;2025-12-27;14:20:42.434;79;32.858186;39.932661;75;53.24;8.31;442.63;32.56;49.20;50.24;26.70;1341.41;56.30;36.7;28.1;29.6;72.11;3.18;47.74;2.02;96.56;1322.96
00:00:10.123;2025-12-27;14:20:43.445;79;32.858217;39.932677;76;53.26;8.24;439.02;32.14;48.66;50.39;27.04;1362.76;54.42;37.2;27.7;29.7;72.22;3.16;47.59;1.78;84.53;1322.98
00:00:11.126;2025-12-27;14:20:44.448;79;32.858170;39.932664;75;53.69;8.26;443.65;31.64;48.85;50.27;27.19;1366.70;56.24;37.6;27.3;29.9;72.41;3.14;47.54;1.64;78.13;1325.24
00:00:12.133;2025-12-27;14:20:45.455;76;32.858142;39.932707;77;53.74;8.03;431.55;30.68;49.12;50.21;27.38;1374.86;55.33;37.3;27.5;30.0;72.35;3.11;47.37;2.12;100.36;1327.21
00:00:13.148;2025-12-27;14:20:46.470;76;32.858112;39.932718;79;53.58;7.88;422.11;30.34;49.80;50.18;27.27;1368.58;57.18;37.0;27.4;29.9;72.27;3.11;47.48;2.40;113.88;1331.13
