test_time;date;time;h;x;y;gs;fv;fa;fw;fet;fit;bv;bc;bw;bwh;t1;t2;t3;soc;ke;jv;jc;jw;jwh
00:00:00.334;2025-12-27;12:27:11.528;8;32.859979;39.933575;82;47.34;13.65;646.06;42.25;52.44;50.44;16.10;811.98;145.66;26.5;31.9;29.8;78.02;2.41;47.71;8.83;421.28;1264.00
00:00:01.347;2025-12-27;12:27:12.541;6;32.859979;39.933611;82;47.44;13.74;651.78;41.85;53.11;50.62;15.80;800.03;147.25;26.8;32.1;29.9;78.12;2.37;47.90;8.91;426.93;1265.79
00:00:02.358;2025-12-27;12:27:13.552;5;32.859963;39.933595;82;47.54;13.74;653.06;42.18;53.59;50.59;16.04;811.52;148.07;27.1;32.3;29.9;78.07;2.37;47.97;9.40;450.82;1262.81
00:00:03.372;2025-12-27;12:27:14.566;4;32.859939;39.933617;83;47.14;13.85;653.01;42.34;53.00;50.63;15.84;801.82;145.72;27.0;32.5;29.5;78.32;2.34;48.02;9.13;438.25;1259.64
00:00:04.383;2025-12-27;12:27:15.577;5;32.859985;39.933629;83;47.37;13.98;661.98;42.80;53.75;50.84;15.91;809.01;145.30;27.1;32.8;29.7;78.44;2.37;47.96;9.44;452.62;1259.42
00:00:05.397;2025-12-27;12:27:16.591;6;32.859972;39.933581;82;47.76;14.11;674.08;42.02;53.37;50.78;15.99;812.15;146.81;27.2;33.2;29.5;78.34;2.41;48.15;9.23;444.58;1258.35
00:00:06.408;2025-12-27;12:27:17.602;6;32.859939;39.933564;80;48.16;14.32;689.83;42.62;53.68;51.02;16.44;839.09;145.55;26.9;33.1;29.5;78.55;2.39;48.36;9.57;462.82;1257.57
00:00:07.416;2025-12-27;12:27:18.610;6;32.859915;39.933591;80;47.95;14.33;687.27;43.49;53.31;50.89;16.81;855.34;146.06;26.9;32.9;29.6;78.61;2.41;48.21;9.52;459.15;1261.02
00:00:08.428;2025-12-27;12:27:19.622;6;32.859917;39.933596;82;48.29;14.20;685.77;44.43;52.38;50.73;17.12;868.64;147.23;26.5;33.0;29.1;78.49;2.40;48.20;9.83;473.61;1259.88
00:00:09.440;2025-12-27;12:27:20.634;4;32.859911;39.933638;80;47.79;14.38;687.34;44.94;52.23;50.84;17.20;874.52;148.49;26.1;32.9;29.6;78.44;2.39;48.20;9.74;469.40;1262.60
00:00:10.451;2025-12-27;12:27:21.645;5;32.859958;39.933645;81;47.37;14.13;669.60;45.06;51.23;50.84;16.83;855.75;149.35;26.4;32.8;29.8;78.59;2.37;48.00;9.48;455.10;1258.42
00:00:11.462;2025-12-27;12:27:22.656;4;32.859960;39.933690;79;47.42;14.13;670.02;44.71;51.18;50.70;16.95;859.56;151.33;26.2;33.1;30.2;78.63;2.32;47.78;9.58;457.46;1260.71
00:00:12.477;2025-12-27;12:27:23.671;4;32.859993;39.933642;80;46.98;14.14;664.41;44.75;50.56;50.48;17.44;880.38;151.38;26.2;32.8;30.2;78.82;2.32;47.86;9.22;441.30;1262.56
