test_time;date;time;h;x;y;gs;fv;fa;fw;fet;fit;bv;bc;bw;bwh;t1;t2;t3;soc;ke;jv;jc;jw;jwh
00:00:00.471;2025-12-27;12:25:19.458;27;32.859765;39.933376;89;44.12;11.70;516.24;47.95;51.51;48.05;16.70;802.29;128.94;30.5;33.0;30.7;77.96;2.51;49.59;11.69;579.87;1258.46
00:00:01.483;2025-12-27;12:25:20.470;27;32.859735;39.933369;87;44.51;11.91;530.17;47.54;51.21;48.13;16.85;811.12;127.88;30.7;33.2;30.6;77.90;2.55;49.44;11.60;573.46;1256.67
00:00:02.485;2025-12-27;12:25:21.472;25;32.859753;39.933332;89;44.61;11.94;532.54;48.05;51.88;48.08;16.48;792.42;130.28;30.7;32.9;30.1;78.00;2.51;49.30;11.22;553.17;1253.17
00:00:03.494;2025-12-27;12:25:22.481;27;32.859725;39.933325;89;44.31;11.77;521.41;47.59;52.10;47.99;16.70;801.22;132.53;31.2;33.3;30.5;77.97;2.47;49.10;10.84;532.40;1250.55
00:00:04.494;2025-12-27;12:25:23.481;27;32.859721;39.933307;90;44.28;11.74;519.91;48.04;51.75;48.14;17.10;823.14;130.74;30.7;33.2;30.6;78.11;2.46;49.08;10.97;538.35;1254.26
00:00:05.507;2025-12-27;12:25:24.494;28;32.859731;39.933289;91;44.10;11.54;508.73;48.50;50.85;48.11;16.63;799.80;133.15;30.9;33.2;31.0;77.88;2.44;48.89;11.33;554.11;1255.58
00:00:06.509;2025-12-27;12:25:25.496;28;32.859750;39.933280;91;44.53;11.64;518.15;49.43;50.62;47.98;16.32;783.16;132.95;30.9;33.0;30.6;77.78;2.47;48.90;10.92;534.19;1256.91
00:00:07.521;2025-12-27;12:25:26.508;26;32.859784;39.933273;89;44.51;11.48;510.83;49.04;49.72;47.95;15.89;761.90;133.07;30.7;33.0;30.2;77.73;2.44;48.84;10.56;515.96;1252.05
00:00:08.537;2025-12-27;12:25:27.524;24;32.859833;39.933298;90;44.54;11.29;502.98;48.13;48.98;48.11;15.73;756.80;132.00;31.1;32.6;30.4;77.69;2.44;48.63;10.43;507.42;1255.49
00:00:09.548;2025-12-27;12:25:28.535;22;32.859843;39.933281;91;44.34;11.47;508.71;47.85;48.71;48.20;16.04;773.16;131.56;30.6;32.4;30.2;77.75;2.40;48.42;10.93;529.17;1257.45
00:00:10.550;2025-12-27;12:25:29.537;24;32.859872;39.933262;92;44.14;11.25;496.41;48.20;48.55;48.43;16.05;777.17;130.73;30.5;32.3;30.7;77.61;2.43;48.53;10.55;512.22;1257.36
00:00:11.552;2025-12-27;12:25:30.539;24;32.859864;39.933274;90;44.16;11.21;495.02;48.43;48.31;48.34;15.97;772.13;130.14;30.0;32.1;30.6;77.85;2.46;48.65;10.67;518.90;1260.98
00:00:12.559;2025-12-27;12:25:31.546;23;32.859905;39.933314;91;44.41;11.12;493.87;47.54;47.93;48.55;15.86;769.96;131.73;30.0;32.6;30.2;78.06;2.42;48.87;10.45;510.74;1261.46
