test_time;date;time;h;x;y;gs;fv;fa;fw;fet;fit;bv;bc;bw;bwh;t1;t2;t3;soc;ke;jv;jc;jw;jwh
00:00:00.489;2025-12-27;13:58:44.362;34;32.859630;39.933600;89;51.05;12.85;655.74;54.84;53.30;47.04;22.08;1038.64;113.23;30.5;34.5;29.7;72.04;2.36;49.49;9.32;461.32;1276.57
00:00:01.499;2025-12-27;13:58:45.372;32;32.859617;39.933625;88;51.49;12.82;660.18;54.79;53.94;46.87;21.91;1026.64;112.44;30.5;34.8;29.7;72.04;2.40;49.65;9.05;449.07;1273.77
00:00:02.508;2025-12-27;13:58:46.381;33;32.859633;39.933621;86;51.99;12.96;673.86;54.33;53.75;46.94;22.33;1048.24;112.96;30.8;34.4;29.6;72.12;2.40;49.42;8.67;428.34;1273.04
00:00:03.518;2025-12-27;13:58:47.391;33;32.859622;39.933611;86;52.00;13.11;681.53;53.61;52.95;46.96;22.15;1040.39;110.96;30.7;34.5;29.5;72.31;2.38;49.37;8.55;422.14;1273.90
00:00:04.529;2025-12-27;13:58:48.402;33;32.859617;39.933614;86;52.14;13.10;682.84;53.94;52.04;47.21;22.50;1062.34;112.60;30.4;34.4;29.4;72.13;2.40;49.13;8.27;406.26;1275.76
00:00:05.542;2025-12-27;13:58:49.415;34;32.859603;39.933578;84;52.15;13.03;679.31;53.21;51.65;47.24;22.66;1070.33;114.05;30.0;34.3;29.9;72.10;2.41;49.07;8.14;399.56;1279.61
00:00:06.549;2025-12-27;13:58:50.422;36;32.859579;39.933566;85;51.72;12.79;661.33;53.66;52.42;47.10;22.68;1068.26;111.96;29.6;34.6;29.9;72.20;2.39;49.09;7.95;390.32;1277.78
00:00:07.564;2025-12-27;13:58:51.437;36;32.859544;39.933555;87;51.26;12.78;654.81;52.83;52.52;47.34;22.51;1065.36;110.46;29.7;34.2;29.8;72.04;2.42;48.92;8.15;398.75;1282.06
00:00:08.570;2025-12-27;13:58:52.443;35;32.859572;39.933522;87;51.48;12.58;647.78;52.41;53.18;47.57;22.06;1049.15;108.93;30.2;34.5;29.5;72.27;2.42;49.04;8.06;395.32;1280.14
00:00:09.583;2025-12-27;13:58:53.456;33;32.859562;39.933572;89;51.23;12.79;655.13;51.54;52.98;47.76;22.31;1065.51;107.83;30.4;34.9;29.7;72.18;2.44;48.96;8.46;413.97;1280.76
00:00:10.596;2025-12-27;13:58:54.469;32;32.859552;39.933608;90;50.84;12.84;652.79;51.63;52.09;47.68;22.69;1081.65;108.43;30.1;35.4;29.8;72.13;2.48;49.11;8.24;404.82;1281.87
00:00:11.608;2025-12-27;13:58:55.481;33;32.859582;39.933566;92;50.48;12.78;645.34;50.88;51.28;47.55;22.21;1056.24;107.03;30.0;35.6;29.9;71.91;2.43;48.87;8.45;412.83;1279.72
00:00:12.609;2025-12-27;13:58:56.482;35;32.859595;39.933523;90;50.55;12.79;646.48;50.53;51.23;47.52;22.35;1062.17;109.42;29.6;35.4;30.2;72.01;2.44;48.86;8.20;400.49;1277.50
00:00:13.619;2025-12-27;13:58:57.492;36;32.859591;39.933488;92;50.17;12.82;643.05;51.42;51.65;47.75;22.47;1072.85;110.61;30.0;34.9;29.9;72.12;2.44;48.89;8.25;403.47;1273.35
00:00:14.622;2025-12-27;13:58:58.495;37;32.859543;39.933482;91;50.12;12.63;632.81;51.71;52.58;47.51;22.51;1069.55;110.51;30.3;34.8;29.7;72.27;2.49;48.79;8.04;392.05;1277.54
